age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
-0.2621023137101352, Private,0.1157707383356248, Bachelors,1.128995981400911, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.8375177643546713,-0.218673350785262,-0.4954439693933983, United-States, >50K
-0.6428745894697885, Private,0.493010755433119, Some-college,-0.0480764512627823, Married-civ-spouse, Farming-fishing, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.5667201343178578, Private,-0.0146609109097102, Masters,1.5213534589554754, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
-0.7190290446217191, Self-emp-inc,-1.495567905621204, HS-grad,-0.4404339288173468, Separated, Prof-specialty, Other-relative, White, Male,-0.1475020947104593,-0.218673350785262,-1.3302692460556833, United-States, <=50K
-1.175955775533303, State-gov,1.0323604371611987, Some-college,-0.0480764512627823, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, Vietnam, <=50K
-0.7951834997736498, Private,-0.0480046958521175, Bachelors,1.128995981400911, Never-married, Tech-support, Not-in-family, White, Female,-0.1475020947104593,4.6770026489640095,-0.4954439693933983, United-States, <=50K
1.1848323341765472, Private,-0.4678921994527305, 7th-8th,-2.4022213165901687, Divorced, Machine-op-inspct, Unmarried, White, Female,-0.1475020947104593,9.42432483053906,-0.0780313310622559, United-States, <=50K
-0.2621023137101352, Private,1.492529277325787, Assoc-voc,0.344281026291782, Never-married, Craft-repair, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.0425155068975874, Self-emp-not-inc,0.391692215039003, HS-grad,-0.4404339288173468, Married-civ-spouse, Other-service, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
-0.0336389482543432, Federal-gov,0.5595847501208548, HS-grad,-0.4404339288173468, Married-civ-spouse, Transport-moving, Husband, White, Male,-0.1475020947104593,4.852554667136837,-0.0780313310622559, United-States, <=50K
1.032523423872686, Private,-0.5812875691362338, Bachelors,1.128995981400911, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-1.3282646858371645, Private,-0.1364892389763203, HS-grad,-0.4404339288173468, Never-married, Adm-clerical, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
