age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
-1.404419140989095, Private,1.2661549803480696, HS-grad,-0.4404339288173468, Never-married, Other-service, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-1.7476818843868256, United-States, <=50K
0.34713332750531, State-gov,-1.5270566290113228, Bachelors,1.128995981400911, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.3284789140609414, United-States, >50K
-1.0236468652294417, Private,-0.0664795945769484, Some-college,-0.0480764512627823, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.4805735961410256, Private,-1.2549020630110608, HS-grad,-0.4404339288173468, Never-married, Sales, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-1.7476818843868256, United-States, <=50K
-1.5567280512929562, Private,-0.832885024465219, 10th,-1.61750636148104, Never-married, Handlers-cleaners, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.1097934034062738, Private,0.4940802552056118, Bachelors,1.128995981400911, Married-civ-spouse, Tech-support, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, >50K
1.5656046099362004, Private,0.3602318854481537, Bachelors,1.128995981400911, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.3284789140609414, United-States, >50K
0.6517511481130326, Local-gov,-0.8743021129999832, Bachelors,1.128995981400911, Divorced, Prof-specialty, Not-in-family, Black, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.8802145135688246, Private,-0.0877654794294815, Some-college,-0.0480764512627823, Never-married, Handlers-cleaners, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.2449963863947128, United-States, <=50K
-0.2621023137101352, Private,-0.1604252117606939, Assoc-voc,0.344281026291782, Never-married, Other-service, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-0.9128566077245408, United-States, <=50K
-1.0236468652294417, Private,-0.8327241262693572, Assoc-voc,0.344281026291782, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.0054511966039725, United-States, <=50K
-0.4144112240139965, Private,2.072917463598368, Bachelors,1.128995981400911, Never-married, Adm-clerical, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
1.032523423872686, Private,1.5972361444327563, HS-grad,-0.4404339288173468, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-0.2621023137101352, Private,0.8386390093436586, Prof-school,1.91371093651004, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,3.261269775586884, United-States, >50K
-0.0336389482543432, Private,1.0081878493829108, HS-grad,-0.4404339288173468, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, Mexico, <=50K
-0.4905656791659271, Private,-0.1981984293891775, Bachelors,1.128995981400911, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,4.350624248980725,0.756793945600029, United-States, >50K
-0.1859478585582045, Private,0.0021576828577203, HS-grad,-0.4404339288173468, Married-civ-spouse, Transport-moving, Husband, White, Male,-0.1475020947104593,-0.218673350785262,1.5916192222623138, United-States, >50K
-0.1859478585582045, Private,-0.6709078642312254, Assoc-acdm,0.7366385038463464, Never-married, Adm-clerical, Unmarried, Black, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, Jamaica, <=50K
-0.1097934034062738, Private,-0.1304318951321134, HS-grad,-0.4404339288173468, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
-1.404419140989095, Federal-gov,0.0197145154061635, Some-college,-0.0480764512627823, Never-married, Adm-clerical, Own-child, Black, Female,-0.1475020947104593,-0.218673350785262,-1.7476818843868256, United-States, <=50K
